ID,Policy Start Date,Policy End Date,Gender,Age,First Transaction Date,No_Pol,Car_Category,Subject_Car_Colour,Subject_Car_Make,LGA_Name,State,ProductName
LFOO2C0,2010-06-27,2011-06-26,Female,46,2010-06-27,1,,,Honda,IBADAN NORTH EAST,Oyo,Car Classic
LFQD604,2010-02-13,2011-02-12,Female,58,2010-02-13,1,Saloon,,Mitsubishi,,,CarSafe
LFR7GYZ,2010-10-22,2011-03-05,Male,24,2010-10-22,1,Saloon,Grey,ACURA,Warri,Delta,Car Classic
LFVKVAN,2010-06-21,2011-03-28,Female,38,2010-06-21,1,JEEP,Black,Honda,,,Car Classic
LFWT0L8,2010-04-30,2011-04-29,Male,43,2010-04-30,2,JEEP,Green,Mercedes,Surulere,Lagos,Car Classic
LG9DH68,2010-07-12,2011-07-11,Male,46,2010-07-12,1,JEEP,,Lexus,,,CarSafe
LGD2Q1N,2010-10-25,2011-04-26,Male,40,2010-10-25,1,,,,,,Car Classic
LGPB5JO,2010-11-19,2011-11-18,Joint Gender,1,2010-11-19,1,,,,,,CarSafe
LGUHZZK,2010-01-26,2011-01-25,Male,50,2010-01-26,1,Saloon,,TOYOTA,,,CarSafe
LGY0EVI,2010-01-31,2011-01-30,Male,49,2010-01-31,1,Saloon,,TOYOTA,,,CarSafe
LH72BPZ,2010-03-29,2011-01-03,Male,37,2010-03-29,1,,Black,Honda,Ibeju/Lekki,Ibeju-Lekki,Car Classic
LHM375A,2010-01-21,2011-01-05,,20,2010-01-21,3,JEEP,Black,Range Rover,Victoria Island,Lagos,Customized Motor
LHRO4Q5,2010-10-10,2011-10-09,Female,35,2010-10-10,1,JEEP,,Hyundai,OGBA,Lagos,Car Classic
LHTKYE9,2010-07-05,2011-07-04,Male,37,2010-07-05,3,Saloon,,Kia,,,CarSafe
LHVZ9HS,2010-02-06,2011-02-05,Female,52,2010-02-06,1,Saloon,,Kia,,,CarSafe
LHYBYB4,2010-12-13,2011-12-12,Male,44,2010-12-13,1,,,,,,CarSafe
LI4B144,2010-01-05,2011-01-04,,120,2010-01-05,1,,Black,Mitsubishi,Victoria Island,Lagos,Car Classic
LI7DEU8,2010-03-25,2011-03-24,Male,33,2010-03-25,1,Saloon,Silver,TOYOTA,Isolo,Benue,Car Classic
LIAJMAI,2010-04-04,2011-04-03,Male,37,2010-04-04,1,Saloon,,Lexus,ENUGU EAST,ENUGU-EAST,Car Classic
LISFSIC,2010-09-17,2011-09-15,Male,41,2010-09-17,1,JEEP,Black,Lexus,,,Car Classic
LITBP2G,2010-10-02,2011-10-01,Male,29,2010-10-02,1,,,,,,Car Classic
LJ6K421,2010-01-04,2011-01-03,Male,28,2010-01-04,2,Saloon,Red,TOYOTA,Lekki,Lagos,Car Classic
LJ88X7E,2010-01-02,2011-01-01,Female,34,2010-01-02,1,Saloon,,TOYOTA,Kosofe,Benue,Car Classic
LJWCUG4,2010-08-16,2011-08-15,Male,1,2010-08-16,1,,,,,,CarSafe
LKLWWJ0,2010-05-16,2011-05-15,Entity,120,2010-05-16,2,,As Attached,TOYOTA,Victoria Island,Lagos,CVTP
LKWXSRK,2010-08-01,2011-07-30,Male,32,2010-08-01,1,,,,,,Car Classic
LL1W0OF,2010-08-09,2011-08-07,Female,42,2010-08-09,1,,,,,,CarSafe
LL3UJH6,2010-08-15,2011-08-14,Male,33,2010-08-15,1,,,Iveco,OGUN,Ogun,CVTP
LLJUEJC,2010-01-01,2011-05-31,Entity,93,2010-01-01,7,Saloon,White,Honda,Lagos Island,Lagos,CarSafe
LLKM6LS,2010-07-08,2011-07-07,Male,29,2010-07-08,1,Saloon,Silver,TOYOTA,,,Car Classic
LLOZ8W8,2010-12-18,2011-12-17,Male,61,2010-12-18,1,,,,,,CarSafe
LLVC918,2010-12-30,2011-12-23,Joint Gender,54,2010-12-30,2,JEEP,,Land Rover,Lagos Island,Lagos,Car Classic
LLWOASD,2010-08-23,2011-08-21,Male,50,2010-08-23,1,Saloon,Black,Mercedes,Oshodi-Isolo,Oshodi-Isolo,Car Classic
LM0VFC7,2010-07-04,2011-07-03,Female,30,2010-07-04,1,Saloon,,Honda,,,Car Classic
LMHCGXW,2010-03-04,2011-03-03,NOT STATED,40,2010-03-04,1,Saloon,,TOYOTA,,,CarSafe
LMXL6QA,2010-04-15,2011-04-13,Male,46,2010-04-15,4,JEEP,,TOYOTA,Victoria Island,Lagos,Car Classic
LMZWIYA,2010-06-18,2011-06-16,Male,43,2010-06-18,2,Saloon,,Kia,,,CarSafe
LN21Q7H,2010-05-28,2011-05-27,Male,35,2010-05-28,1,Saloon,Black,Honda,Ifako-Ijaye ,Ifako-Ijaye,Car Classic
LNMG8QM,2010-08-16,2011-08-15,Female,51,2010-08-16,1,,,,,,Car Classic
LNZ9AQJ,2010-12-23,2011-12-22,Female,30,2010-12-23,1,Saloon,Grey,TOYOTA,,,Car Classic
LO78G6B,2010-08-14,2011-08-13,NO GENDER,20,2010-08-14,3,JEEP,,TOYOTA,GBAGADA,Benue,Car Classic
LOSUY9E,2010-12-13,2011-01-04,SEX,34,2010-12-13,1,,,,,,Car Classic
LOTZNRG,2010-11-21,2011-11-20,Female,46,2010-11-21,1,Saloon,,TOYOTA,,,CarSafe
LOXULVO,2010-09-01,2011-08-30,Female,31,2010-09-01,1,Saloon,,TOYOTA,,,Car Classic
LQUZFLW,2010-11-29,2011-11-27,Male,35,2010-11-29,1,Saloon,Black,TOYOTA,,,Car Classic
LQYJ86O,2010-07-03,2011-07-02,Male,35,2010-07-03,1,Saloon,,TOYOTA,,,CarSafe
LR078GT,2010-02-15,2010-12-31,Entity,20,2010-02-15,3,,As Attached,,Ilorin,Kwara,CVTP
LR8HM93,2010-02-12,2011-02-11,Male,12,2010-02-12,2,,,Hyundai,Lekki,Lagos,Customized Motor
LRAU1GH,2010-04-10,2011-04-09,Male,32,2010-04-10,1,Saloon,Black,TOYOTA,,,Car Classic
LROM8WB,2010-09-12,2011-09-11,Male,3,2010-09-12,1,,,,Festac,Benue,Car Classic
LS017ZC,2010-12-15,2011-12-13,Male,40,2010-12-15,1,,,,,,CarFlex
LS45W9G,2010-02-18,2011-02-17,Male,32,2010-02-18,2,Saloon,,Mercedes,Central,Benue,Car Classic
LS5CYVM,2010-12-16,2011-12-15,Female,36,2010-12-16,1,Saloon,Green,TOYOTA,LGA,,Car Classic
LS9RUI5,2010-10-05,2011-10-04,NOT STATED,40,2010-10-05,1,,,,,,CarSafe
LSR123W,2010-04-18,2011-04-17,Male,31,2010-04-18,1,Saloon,,Mercedes,,,CarSafe
LT2Y516,2010-04-09,2011-04-08,Male,70,2010-04-09,3,,,TOYOTA,Port-Harcourt,Port-Harcourt,CVTP
LT5HI4L,2010-06-20,2011-06-19,Female,36,2010-06-20,1,Saloon,,TOYOTA,,,CarSafe
LTGJHOV,2010-09-17,2011-09-16,Male,1,2010-09-17,1,,,,,,CarSafe
LTP9UKT,2010-09-27,2011-09-26,Female,46,2010-09-27,1,JEEP,,TOYOTA,Surulere,Lagos,Car Classic
LTR7CRN,2010-12-18,2011-12-17,Male,20,2010-12-18,1,,,,,,CarSafe
LU1KMHA,2010-06-20,2011-06-19,Male,64,2010-06-20,1,Saloon,,Honda,,,CarSafe
LUM77ZN,2010-12-23,2011-06-23,Female,36,2010-12-23,1,Saloon,,Hyundai,,,CarFlex
LUNKEJR,2010-01-28,2011-01-27,Male,46,2010-01-28,1,Saloon,,TOYOTA,,,CarSafe
LUPF94M,2010-04-10,2011-04-09,,36,2010-04-10,1,JEEP,,Mercedes,Victoria Island,Lagos,Car Classic
LUQJ0XJ,2010-02-13,2011-02-12,Female,20,2010-02-13,3,JEEP,,Porsche,Lekki,Lagos,Customized Motor
LUYL58S,2010-01-28,2011-01-27,Female,37,2010-01-28,1,Saloon,Black,Honda,Yaba,Benue,Car Classic
LVCNWDG,2010-07-02,2011-07-01,Female,51,2010-07-02,1,Saloon,,TOYOTA,,,CarSafe
LVI5V98,2010-05-16,2011-05-15,Male,55,2010-05-16,1,Saloon,Blue,Mercedes,,,Car Classic
LVKT53M,2010-02-28,2011-02-27,Male,55,2010-02-28,1,Saloon,,Mercedes,Abuja Municipal,Abuja-Municipal,Car Classic
LVTSD62,2010-09-26,2011-09-24,Male,53,2010-09-26,2,,,Honda,Kano Municipal,Kano-Municipal,Car Classic
LVWC4GD,2010-04-30,2011-04-29,Male,43,2010-04-30,1,Saloon,,Honda,,,Car Classic
LW0B5PO,2010-03-28,2011-03-27,Female,51,2010-03-28,1,Saloon,,TOYOTA,,,CarSafe
LW56V9M,2010-07-17,2011-07-16,Male,50,2010-07-17,1,Saloon,,Kia,,,CarSafe
LWI3QO7,2010-10-30,2011-10-29,Male,41,2010-10-30,1,,,,Alimosho,Lagos,Car Classic
LWRPQPS,2010-09-01,2011-08-31,Female,58,2010-09-01,1,JEEP,Black,TOYOTA,,,Car Classic
LWW8TVW,2010-07-04,2011-06-14,Male,32,2010-07-04,2,JEEP,Silver,TOYOTA,,,Car Classic
LXABBUI,2010-06-03,2011-05-25,Female,40,2010-06-03,1,Saloon,Silver,TOYOTA,Ikeja,Lagos,Car Classic
LXCFKEO,2010-03-01,2011-03-01,Male,39,2010-03-01,1,Saloon,,TOYOTA,,,CarSafe
LXLYPU0,2010-03-04,2011-03-03,Female,3,2010-03-04,1,Saloon,,TOYOTA,,,CarSafe
LXX8TMZ,2010-01-22,2011-01-21,NOT STATED,44,2010-01-22,2,Saloon,Black,TOYOTA,Lekki,Lagos,Car Classic
LXYZ2XR,2010-11-09,2011-05-09,Male,49,2010-11-09,1,Saloon,,Kia,,,CarFlex
LYCE0KT,2010-03-29,2011-03-28,Male,44,2010-03-29,1,JEEP,Black,Lexus,,,Car Classic
LYS85J0,2010-09-06,2011-09-05,Male,46,2010-09-06,1,,,,,,CarSafe
LYX77R3,2010-06-27,2011-06-26,Male,40,2010-06-27,1,Saloon,,TOYOTA,,,CarSafe
LZGL20W,2010-09-26,2011-01-25,Female,37,2010-09-26,1,Saloon,Blue,TOYOTA,,,Car Classic
M02CPRZ,2010-04-06,2011-04-05,Male,40,2010-04-06,1,,Black,Nissan,Lagos Mainland,Lagos,CarSafe
M0B43H6,2010-09-10,2011-09-08,Male,34,2010-09-10,1,Saloon,,TOYOTA,,,Car Classic
M0F603S,2010-01-30,2011-01-29,Female,59,2010-01-30,2,Saloon,Green,Pontiac,,,Car Classic
M0FZ9T9,2010-01-21,2011-01-05,,20,2010-01-21,3,JEEP,Black,Lexus,Victoria Island,Lagos,Customized Motor
M0JPINC,2010-03-05,2011-03-04,Male,1,2010-03-05,1,Saloon,,Kia,,,CarSafe
M0K92G8,2010-07-23,2011-07-22,Male,45,2010-07-23,1,JEEP,Green,TOYOTA,,,Car Classic
M0PJN9P,2010-01-14,2011-01-13,Female,40,2010-01-14,1,,,Mercedes,Abuja Municipal,Abuja-Municipal,Car Classic
M14GJ53,2010-07-10,2011-07-09,Male,31,2010-07-10,1,Saloon,,Lexus,,,CarSafe
M1506F6,2010-01-29,2011-01-28,Male,40,2010-01-29,1,Saloon,,Honda,,,Car Classic
M1D245G,2010-12-20,2011-12-19,Female,42,2010-12-20,1,,,,,,Car Classic
M20VYY7,2010-11-19,2011-04-03,Male,42,2010-11-19,3,,As Attached,Iveco,Abeokuta,Ogun,CVTP
M2BC47K,2010-09-04,2011-03-04,Female,70,2010-09-04,1,Saloon,,Honda,,,CarFlex
M2E5H9B,2010-05-07,2011-05-06,Male,53,2010-05-07,1,Saloon,Black,TOYOTA,Lekki,Lagos,Car Classic
M2N94IB,2010-07-19,2011-07-18,Male,38,2010-07-19,1,Saloon,White,Honda,,,Car Classic
M2TOFX3,2010-01-15,2011-01-14,Female,4,2010-01-15,1,Saloon,Grey,TOYOTA,,,Car Classic
M33L6EZ,2010-08-15,2011-08-14,Female,40,2010-08-15,1,,,TOYOTA,Obafemi-Owode,Obafemi-Owode,Car Classic
M3512CR,2010-09-06,2011-09-05,Entity,320,2010-09-06,2,,Red,Ford,OGUN,Ogun,CVTP
M38S1H2,2010-09-17,2011-09-16,Female,66,2010-09-17,1,JEEP,Black,Range Rover,Festac,Benue,Customized Motor
M3PEEJ8,2010-05-26,2011-05-25,Male,19,2010-05-26,1,,,As Attached,Victoria Island,Lagos,CarSafe
M3SIRG2,2010-04-29,2011-04-28,Male,43,2010-04-29,1,Saloon,Silver,Hyundai,Ilupeju,Lagos,Car Classic
M41XL1L,2010-07-11,2011-07-11,Male,30,2010-07-11,1,Saloon,,TOYOTA,,,CarFlex
M4PDVFJ,2010-05-02,2011-05-01,Male,120,2010-05-02,1,,Blue,Iveco,Victoria Island,Lagos,CVTP
M51I7X6,2010-09-13,2011-08-05,Male,44,2010-09-13,1,Saloon,Blue,TOYOTA,Eti-Osa,Eti-Osa,Customized Motor
M5K04H2,2010-01-29,2011-01-28,Male,38,2010-01-29,1,Saloon,Green,TOYOTA,Lagos Island,Lagos,Car Classic
M65ZCI1,2010-10-15,2011-10-14,Female,43,2010-10-15,1,,,,,,Car Classic
M67VCX2,2010-01-04,2011-01-03,Male,28,2010-01-04,2,Saloon,White,TOYOTA,Lekki,Lagos,Car Classic
M6GUNQF,2010-07-05,2011-07-04,Male,32,2010-07-05,2,Saloon,,Hyundai,Uvwie,Benue,CarSafe
M7GZOA9,2010-01-24,2011-01-18,Male,31,2010-01-24,1,Saloon,Black,Honda,Ikorodu,Lagos,Car Classic
M7W8UUR,2010-02-04,2011-02-03,Male,50,2010-02-04,1,Saloon,,LIBERTY,,,CarSafe
M83AB3C,2010-02-19,2011-02-18,Male,50,2010-02-19,1,Saloon,,TOYOTA,,,CarSafe
M89FX3I,2010-02-15,2011-02-14,Male,41,2010-02-15,1,Saloon,,TOYOTA,,,CarSafe
M8H3TME,2010-05-02,2011-05-01,Entity,10,2010-05-02,3,Pick Up,,TOYOTA,Abuja Municipal,Abuja-Municipal,CVTP
M9BNW1R,2010-08-29,2011-08-28,Female,49,2010-08-29,1,,,,,,CarSafe
M9KWGRL,2010-01-14,2011-01-13,Entity,120,2010-01-14,4,,,TOYOTA,Ikoyi,Lagos,Car Classic
M9P761W,2010-10-24,2011-10-22,Female,32,2010-10-24,1,Saloon,,TOYOTA,,,Car Classic
MA08L60,2010-08-30,2011-08-29,Male,40,2010-08-30,1,,,,,,CarSafe
MAEI6AL,2010-12-12,2011-12-11,Male,50,2010-12-12,1,,,,,,CarSafe
MAH72SU,2010-07-26,2011-07-25,Male,39,2010-07-26,1,JEEP,,Ford,,,Car Classic
MB0RATN,2010-02-06,2011-02-05,Female,40,2010-02-06,1,Saloon,,TOYOTA,,,CarSafe
MB3DOX2,2010-02-01,2011-01-31,Female,31,2010-02-01,1,Saloon,Silver,TOYOTA,,,Car Classic
MB82QHK,2010-12-03,2011-12-02,Male,45,2010-12-03,2,JEEP,Black,Land Rover,Eti-Osa,Eti-Osa,Customized Motor
MBA06OD,2010-12-13,2011-12-12,Female,38,2010-12-13,1,Saloon,Ash,TOYOTA,,,Car Classic
MBDRFZG,2010-10-28,2011-10-27,Joint Gender,33,2010-10-28,1,JEEP,White,TOYOTA,Victoria Island,Lagos,Car Classic
MBG7KAW,2010-05-16,2011-05-15,Male,32,2010-05-16,1,Saloon,Black,Lexus,Obia/Akpor,Obia-Akpor,Car Plus
MBG9T2N,2010-08-09,2011-08-08,Male,1,2010-08-09,1,,,,,,CarSafe
MBMBGLM,2010-09-26,2011-09-25,Male,45,2010-09-26,1,Saloon,Silver,TOYOTA,,,Car Classic
MBZ9UMG,2010-01-24,2011-01-23,Female,46,2010-01-24,1,Saloon,,Peugeot,,,CarSafe
MC2Q5FR,2010-11-06,2011-11-05,Male,50,2010-11-06,1,Saloon,,TOYOTA,,,CarSafe
MCGOSRL,2010-09-02,2010-12-31,Entity,20,2010-09-02,3,,,,Lagos,Lagos,Muuve
MCVFG7O,2010-04-05,2011-04-03,Male,41,2010-04-05,1,JEEP,,Ford,,,CarSafe
MCXRSY4,2010-04-11,2011-04-10,,72,2010-04-11,1,JEEP,Black,Land Rover,Victoria Island,Lagos,Customized Motor
MCZR54C,2010-10-07,2011-01-06,Male,43,2010-10-07,1,Saloon,,TOYOTA,Jos South,Jos-South,Car Classic
MDEZ0FJ,2010-07-08,2011-07-07,Female,40,2010-07-08,1,Saloon,Red,Kia,Lagos Island,Lagos,Customized Motor
MDF65ZF,2010-04-25,2011-04-24,Female,38,2010-04-25,1,JEEP,,Lexus,,,Car Classic
MDOOE23,2010-03-08,2011-03-07,Male,50,2010-03-08,1,Saloon,,TOYOTA,,,CarSafe
MDY5J71,2010-07-19,2011-07-18,Female,44,2010-07-19,2,JEEP,Grey,TOYOTA,Ikeja,Lagos,Car Classic
ME60LUT,2010-04-12,2011-04-11,Male,46,2010-04-12,1,JEEP,Black,Mercedes,Ikeja,Lagos,Car Classic
MEKSTUR,2010-09-03,2011-09-02,Female,46,2010-09-03,1,Saloon,Black,TOYOTA,Lagos,Lagos,Car Classic
MEP79QW,2010-07-03,2011-07-02,Male,30,2010-07-03,1,Saloon,,Mercedes,,,CarSafe
MEPI9CC,2010-10-09,2011-01-04,SEX,41,2010-10-09,1,,,,,,Car Classic
MER1ASP,2010-08-14,2011-07-29,Joint Gender,37,2010-08-14,3,Saloon,White,TOYOTA,Isolo,Benue,Car Classic
MFMT9YA,2010-11-06,2011-03-04,Male,12,2010-11-06,2,JEEP,Black,Lexus,Lekki,Lagos,Customized Motor
MG5DOVH,2010-10-05,2011-10-04,Female,41,2010-10-05,2,Saloon,Black,TOYOTA,Eti-Osa,Eti-Osa,Car Classic
MG7DBXE,2010-04-04,2011-04-03,Female,50,2010-04-04,1,Saloon,,Kia,Surulere,Lagos,CarSafe
MG8SAWG,2010-04-19,2011-04-18,Male,48,2010-04-19,1,,,Lexus,Oshodi-Isolo,Oshodi-Isolo,Customized Motor
MGUUC5J,2010-12-28,2011-12-27,Male,71,2010-12-28,2,Saloon,,TOYOTA,Ibeju/Lekki,Ibeju-Lekki,CarSafe
MGYVN0Y,2010-04-05,2011-01-02,Female,39,2010-04-05,2,JEEP,,Honda,Victoria Island,Lagos,Car Classic
MH4O6WF,2010-05-14,2011-05-12,Male,48,2010-05-14,4,JEEP,Black,TOYOTA,Surulere,Lagos,Car Classic
MHJCY30,2010-04-12,2011-04-11,Entity,33,2010-04-12,1,Saloon,,Honda,,,CarSafe
MHZS4FY,2010-01-08,2011-01-07,Male,45,2010-01-08,1,Saloon,Red,Honda,Lagos Mainland,Lagos,Car Classic
MHZVHEM,2010-12-02,2011-12-01,Male,38,2010-12-02,1,,,,,,CarSafe
MI6LW4H,2010-01-21,2011-01-05,,20,2010-01-21,3,JEEP,Black,Honda,Victoria Island,Lagos,Customized Motor
MICNHYU,2010-11-27,2011-11-26,Male,40,2010-11-27,1,,,,,,CarSafe
MIKPWYF,2010-10-22,2011-10-21,Male,35,2010-10-22,1,,,,,,CarSafe
MIQXOH1,2010-03-15,2011-03-14,Male,1,2010-03-15,1,Saloon,,Ford,,,CarSafe
MIUPLGE,2010-10-07,2011-04-06,Male,28,2010-10-07,2,Saloon,,TOYOTA,,,Car Classic
MJ8PVB3,2010-05-22,2011-05-21,Female,44,2010-05-22,1,Saloon,,Volkswagen,,,Car Classic
MJU9NQW,2010-05-16,2011-05-15,Male,42,2010-05-16,2,Saloon,Black,Honda,Lagos Mainland,Lagos,Car Plus
MK0ICSE,2010-07-10,2011-07-09,Male,46,2010-07-10,1,Saloon,Black,TOYOTA,Ijebu Ode,Ijebu-Ode,Car Classic
MK3HJ8Z,2010-05-02,2011-05-01,Male,33,2010-05-02,1,Saloon,,Honda,Benin,Edo,Car Classic
MK4STI9,2010-06-01,2011-05-31,Male,60,2010-06-01,1,Saloon,Ash,TOYOTA,,,Car Classic
MKLOKMQ,2010-01-06,2011-01-05,Female,52,2010-01-06,1,Saloon,,TOYOTA,,,Car Classic
ML16MSN,2010-03-05,2011-03-04,Male,50,2010-03-05,1,,As Attached,Mack,Surulere,Lagos,CVTP
MM1T8L6,2010-10-25,2011-10-24,Male,30,2010-10-25,1,,,,,,CarSafe
MM3OMJZ,2010-05-16,2011-05-15,Entity,120,2010-05-16,2,,As Attached,TOYOTA,Victoria Island,Lagos,CVTP
MM8URND,2010-04-12,2011-04-11,Female,44,2010-04-12,1,Saloon,,Honda,Ikeja,Lagos,Car Classic
MMMJKTK,2010-04-25,2011-04-24,Male,43,2010-04-25,1,Saloon,,Chevrolet,,,CarSafe
MMMP0MJ,2010-09-19,2011-09-18,Male,57,2010-09-19,1,JEEP,,Nissan,Udu,Benue,Car Classic
MMNXYVD,2010-07-29,2011-05-10,Male,55,2010-07-29,1,,Black,Infiniti,Victoria Island,Lagos,Customized Motor
MMW7JVB,2010-10-29,2011-04-28,Male,32,2010-10-29,1,,,,,,Car Classic
MNEOQVF,2010-01-25,2011-01-24,Male,53,2010-01-25,1,Saloon,Silver,TOYOTA,Surulere,Lagos,Car Classic
MOAS2PJ,2010-01-23,2011-01-22,NOT STATED,35,2010-01-23,1,Saloon,Green,TOYOTA,,,Car Classic
MOAZ2NR,2010-07-28,2011-01-26,Male,46,2010-07-28,1,Saloon,Black,Kia,,,Car Classic
MOERRGI,2010-12-30,2011-12-29,Female,33,2010-12-30,1,,,,,,CarSafe
MP9NHIC,2010-06-28,2011-06-27,Male,37,2010-06-28,1,Saloon,Grey,Honda,Ikeja,Lagos,Car Classic
MPER6BR,2010-03-01,2011-03-01,Male,40,2010-03-01,1,Saloon,,TOYOTA,,,CarSafe
MPWOI03,2010-07-08,2011-07-07,Male,50,2010-07-08,1,Saloon,,TOYOTA,Ikeja,Lagos,CarSafe
MPX3N04,2010-12-22,2011-06-20,Female,30,2010-12-22,1,,,,,,Car Classic
MQ4J1WC,2010-09-13,2011-09-12,Female,55,2010-09-13,1,,,,,,CarSafe
MQDP6VC,2010-11-06,2011-06-26,Male,36,2010-11-06,1,Saloon,As Attached,TOYOTA,,,Car Classic
MQPFB1V,2010-10-21,2011-10-20,Female,40,2010-10-21,1,Saloon,Black,Nissan,,,Car Classic
MRC3C0G,2010-01-08,2011-01-07,Male,51,2010-01-08,1,Saloon,Black,TOYOTA,OGBA,Lagos,Car Classic
MRNF20H,2010-06-10,2011-06-09,NOT STATED,36,2010-06-10,1,Saloon,,TOYOTA,,,CarSafe
MRXPZ3I,2010-08-14,2011-08-13,NO GENDER,20,2010-08-14,3,Saloon,,TOYOTA,GBAGADA,Benue,Car Classic
MSNKZHK,2010-06-28,2011-06-27,Male,70,2010-06-28,1,,,TOYOTA,Eti-Osa,Eti-Osa,Car Classic
MSNO04Y,2010-09-10,2011-09-09,Male,32,2010-09-10,1,,,,Maryland,Lagos,Car Classic
MT0WAP8,2010-08-12,2011-08-11,Male,36,2010-08-12,1,Saloon,,TOYOTA,Lagos Mainland,Lagos,Car Classic
MT9ZDZL,2010-07-03,2011-07-02,Female,36,2010-07-03,2,Saloon,,ACURA,Warri,Delta,Car Classic
MTKO0XT,2010-07-05,2011-07-04,Male,43,2010-07-05,6,JEEP,Black,Honda,Victoria Island,Lagos,Car Classic
MU2XNPA,2010-02-05,2011-02-04,Female,41,2010-02-05,1,JEEP,Blue,TOYOTA,Ibeju/Lekki,Ibeju-Lekki,Car Plus
MU3N61S,2010-05-10,2011-05-09,Joint Gender,50,2010-05-10,1,Saloon,,Ford,Abuja Municipal,Abuja-Municipal,CarSafe
MU85MAR,2010-03-01,2011-02-28,Male,76,2010-03-01,2,Saloon,,TOYOTA,Lagos Island,Lagos,Customized Motor
MUBO1QI,2010-12-16,2011-12-15,Female,25,2010-12-16,1,,,,,,CarSafe
MUCNK2N,2010-08-01,2011-07-31,Male,36,2010-08-01,1,Saloon,,TOYOTA,,,CarSafe
MUKNFZV,2010-10-19,2011-06-09,Male,28,2010-10-19,1,Saloon,Wine,TOYOTA,,,Car Classic
MUM2I5Y,2010-10-11,2011-10-10,Female,38,2010-10-11,2,Saloon,,Ford,Eti-Osa,Eti-Osa,Car Classic
MUOPU0W,2010-05-22,2011-05-21,Male,28,2010-05-22,1,Saloon,Grey,TOYOTA,,,Car Classic
MUZ7XML,2010-02-27,2011-02-25,Male,53,2010-02-27,1,Mini Bus,Brown,TOYOTA,,,Car Classic
MV4EOMX,2010-08-02,2011-08-01,Male,2,2010-08-02,1,,,,Victoria Island,Lagos,Motor Cycle
MVBRCO1,2010-12-02,2011-11-28,Joint Gender,37,2010-12-02,2,Saloon,Blue,Hyundai,Ikeja,Lagos,Car Classic
MVE435N,2010-01-10,2011-01-09,Female,43,2010-01-10,1,Saloon,As Attached,Kia,Victoria Island,Lagos,Car Classic
MVET52J,2010-12-23,2011-07-09,Male,36,2010-12-23,1,,,,Victoria Island,Lagos,Car Classic
MVGP519,2010-12-21,2011-12-20,Male,43,2010-12-21,1,Saloon,,TOYOTA,,,CarSafe
MWCDXKL,2010-11-29,2011-11-28,Male,41,2010-11-29,1,Saloon,Green,TOYOTA,,,Car Classic
MWHAGE0,2010-03-08,2011-03-07,Female,20,2010-03-08,1,Saloon,,TOYOTA,,,CarSafe
MXBJQ9V,2010-04-11,2011-04-09,Female,31,2010-04-11,1,Saloon,,TOYOTA,,,Car Classic
MXG0LCT,2010-11-28,2011-11-27,Male,44,2010-11-28,1,,,,Abuja,Abuja,Car Classic
MXTTEA3,2010-05-23,2011-05-22,Male,34,2010-05-23,2,,,TOYOTA,Warri Central,Warri-Central,Car Classic
MY0R62H,2010-08-15,2011-08-14,Female,81,2010-08-15,1,,,,,,Car Classic
MYENAUK,2010-11-10,2011-02-14,Male,50,2010-11-10,2,,,,Surulere,Lagos,Car Classic
MYIALU0,2010-07-24,2011-07-23,Female,44,2010-07-24,1,JEEP,Black,Honda,,,Car Classic
MYKH3OX,2010-08-06,2011-08-05,Male,45,2010-08-06,1,,,,,,Car Classic
MZ1MPVI,2010-01-03,2011-01-02,Male,34,2010-01-03,1,Saloon,Grey,TOYOTA,,,Car Classic
MZ90ZRN,2010-08-23,2011-08-22,Male,53,2010-08-23,1,,Black,Range Rover,,,Car Classic
MZPS3W5,2010-12-31,2011-07-10,Male,34,2010-12-31,1,,As Attached,TOYOTA,Onitsha,Anambra,Car Classic
MZSWYDE,2010-10-24,2011-07-28,Male,30,2010-10-24,1,,,,Lekki,Lagos,Car Classic
MZZDLZ8,2010-06-18,2011-06-17,Male,44,2010-06-18,1,Saloon,,TOYOTA,Warri,Delta,Car Classic
N055X01,2010-02-22,2011-02-21,Male,77,2010-02-22,1,JEEP,Black,Nissan,Ilupeju,Lagos,Car Classic
N0G1WLD,2010-08-22,2011-08-21,Male,61,2010-08-22,1,,,,,,CarSafe
N0IQ3OF,2010-10-03,2011-02-01,Male,48,2010-10-03,1,JEEP,Silver,Mercedes,,,Car Classic
N0OGLM9,2010-10-30,2011-10-29,Male,46,2010-10-30,2,Saloon,Silver,TOYOTA,Victoria Island,Lagos,Car Classic
N0UYZ1W,2010-05-08,2011-05-07,NOT STATED,6,2010-05-08,1,Saloon,,Lexus,,,CarSafe
N1HOX58,2010-12-03,2011-12-02,Male,41,2010-12-03,1,Saloon,Blue,TOYOTA,Lagos Mainland,Lagos,Car Classic
N2DSB2N,2010-02-22,2011-02-21,Male,45,2010-02-22,1,JEEP,,Lexus,,,Car Plus
N2KBUVT,2010-08-27,2011-08-26,Female,25,2010-08-27,1,,,,,,Car Classic
N30FT47,2010-02-27,2011-02-26,Male,61,2010-02-27,1,Saloon,White,TOYOTA,,,CarSafe
N33CAVY,2010-11-15,2011-02-25,Male,20,2010-11-15,5,JEEP,Green,Mercedes,Victoria Island,Lagos,Car Classic
N34NGRA,2010-03-28,2011-03-27,Male,42,2010-03-28,1,Saloon,Silver,TOYOTA,,,Car Classic
